context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
153647616755524,"[30523, 7323, 33186, 6487, 5566, 5614, 22315, 37277, 30318, 30318]","[29887, 30419]",[30419],5,"[25647, 7323, 4632]",bad,0.7676522517000001,"[1, 0, 0]","[0.7676522517000001, 0.0, 0.0]","[30523, 7323, 33186, 6487, 5566, 5614, 22315, 37277, 30318, 30318, 29887, 30419, 30419]","[30523, 7323, 33186, 6487, 5566, 5614, 22315, 37277, 30318, 30318, 29887, 30419, 30419, 25647, 7323, 4632]"
153686225295086,"[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851]","[6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292]","[1819, 26663, 22607, 12723]",0,"[8332, 19332, 36982, 40057, 20653]",bad,0.8175306483,"[1, 0, 0]","[0.8175306483, 0.0, 0.0]","[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851, 6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292, 1819, 26663, 22607, 12723]","[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851, 6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292, 1819, 26663, 22607, 12723, 8332, 19332, 36982, 40057, 20653]"
153686225295086,"[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851]","[6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292]","[1819, 26663, 22607, 12723]",1,"[21487, 12121, 39653, 19627, 7323, 19332]",good,0.7857794831999999,"[0, 0, 1]","[0.0, 0.0, 0.7857794831999999]","[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851, 6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292, 1819, 26663, 22607, 12723]","[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851, 6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292, 1819, 26663, 22607, 12723, 21487, 12121, 39653, 19627, 7323, 19332]"
153686225295086,"[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851]","[6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292]","[1819, 26663, 22607, 12723]",2,"[21487, 39653, 19627, 7226]",bad,0.9593965272,"[1, 0, 0]","[0.9593965272, 0.0, 0.0]","[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851, 6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292, 1819, 26663, 22607, 12723]","[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851, 6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292, 1819, 26663, 22607, 12723, 21487, 39653, 19627, 7226]"
153686225295086,"[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851]","[6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292]","[1819, 26663, 22607, 12723]",3,"[21487, 12121, 39653, 19627]",good,0.9812097225,"[0, 0, 1]","[0.0, 0.0, 0.9812097225]","[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851, 6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292, 1819, 26663, 22607, 12723]","[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851, 6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292, 1819, 26663, 22607, 12723, 21487, 12121, 39653, 19627]"
153686225295086,"[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851]","[6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292]","[1819, 26663, 22607, 12723]",4,"[25647, 7323, 21487, 37966, 26663, 15002]",bad,0.6753484952,"[1, 0, 0]","[0.6753484952, 0.0, 0.0]","[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851, 6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292, 1819, 26663, 22607, 12723]","[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851, 6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292, 1819, 26663, 22607, 12723, 25647, 7323, 21487, 37966, 26663, 15002]"
153686225295086,"[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851]","[6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292]","[1819, 26663, 22607, 12723]",5,"[25445, 23581, 18535, 11980, 13415, 6487]",good,0.6460851367,"[0, 0, 1]","[0.0, 0.0, 0.6460851367]","[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851, 6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292, 1819, 26663, 22607, 12723]","[39576, 25445, 19684, 40644, 11631, 7323, 9510, 24518, 36993, 3320, 23544, 14586, 24098, 15851, 6292, 7323, 11821, 17364, 34900, 6614, 11233, 6614, 7323, 6292, 1819, 26663, 22607, 12723, 25445, 23581, 18535, 11980, 13415, 6487]"
154246910133573,"[12213, 39740]","[39653, 22909, 10226]","[16902, 40160, 39251]",0,"[2066, 7323, 30523]",neutral,0.9817160293,"[0, 1, 0]","[0.0, 0.9817160293000001, 0.0]","[12213, 39740, 39653, 22909, 10226, 16902, 40160, 39251]","[12213, 39740, 39653, 22909, 10226, 16902, 40160, 39251, 2066, 7323, 30523]"
154246910133573,"[12213, 39740]","[39653, 22909, 10226]","[16902, 40160, 39251]",1,"[37895, 16902, 37346]",good,0.9430716828,"[0, 0, 1]","[0.0, 0.0, 0.9430716828]","[12213, 39740, 39653, 22909, 10226, 16902, 40160, 39251]","[12213, 39740, 39653, 22909, 10226, 16902, 40160, 39251, 37895, 16902, 37346]"
154246910133573,"[12213, 39740]","[39653, 22909, 10226]","[16902, 40160, 39251]",2,"[6292, 7323, 17072, 37346]",neutral,0.907221135,"[0, 1, 0]","[0.0, 0.907221135, 0.0]","[12213, 39740, 39653, 22909, 10226, 16902, 40160, 39251]","[12213, 39740, 39653, 22909, 10226, 16902, 40160, 39251, 6292, 7323, 17072, 37346]"
154246910133573,"[12213, 39740]","[39653, 22909, 10226]","[16902, 40160, 39251]",3,"[11233, 4690, 26764]",bad,0.9920062914,"[1, 0, 0]","[0.9920062914, 0.0, 0.0]","[12213, 39740, 39653, 22909, 10226, 16902, 40160, 39251]","[12213, 39740, 39653, 22909, 10226, 16902, 40160, 39251, 11233, 4690, 26764]"
154246910133573,"[12213, 39740]","[39653, 22909, 10226]","[16902, 40160, 39251]",4,"[71, 8616]",good,0.978541655,"[0, 0, 1]","[0.0, 0.0, 0.978541655]","[12213, 39740, 39653, 22909, 10226, 16902, 40160, 39251]","[12213, 39740, 39653, 22909, 10226, 16902, 40160, 39251, 71, 8616]"
154246910133573,"[12213, 39740]","[39653, 22909, 10226]","[16902, 40160, 39251]",5,"[1819, 8639, 39251]",good,0.5054370081,"[0, 0, 1]","[0.0, 0.0, 0.5054370081]","[12213, 39740, 39653, 22909, 10226, 16902, 40160, 39251]","[12213, 39740, 39653, 22909, 10226, 16902, 40160, 39251, 1819, 8639, 39251]"
154451165151301,"[4211, 3122, 3518, 27541, 12031, 7323, 4211]","[4211, 3122, 33298, 27854, 30318, 4211]","[4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]",0,"[4211, 22122, 30318, 1819, 30069, 7323, 4211]",good,0.8357189317,"[0, 0, 1]","[0.0, 0.0, 0.8357189317]","[4211, 3122, 3518, 27541, 12031, 7323, 4211, 4211, 3122, 33298, 27854, 30318, 4211, 4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]","[4211, 3122, 3518, 27541, 12031, 7323, 4211, 4211, 3122, 33298, 27854, 30318, 4211, 4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211, 4211, 22122, 30318, 1819, 30069, 7323, 4211]"
154451165151301,"[4211, 3122, 3518, 27541, 12031, 7323, 4211]","[4211, 3122, 33298, 27854, 30318, 4211]","[4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]",1,"[27854, 39576, 24518, 40160, 38806, 19939, 18561, 30318, 27854]",bad,0.3829055619,"[1, 0, 0]","[0.38290556189999997, 0.0, 0.0]","[4211, 3122, 3518, 27541, 12031, 7323, 4211, 4211, 3122, 33298, 27854, 30318, 4211, 4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]","[4211, 3122, 3518, 27541, 12031, 7323, 4211, 4211, 3122, 33298, 27854, 30318, 4211, 4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211, 27854, 39576, 24518, 40160, 38806, 19939, 18561, 30318, 27854]"
154451165151301,"[4211, 3122, 3518, 27541, 12031, 7323, 4211]","[4211, 3122, 33298, 27854, 30318, 4211]","[4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]",2,"[4211, 15167, 30318, 30318, 30318, 4211]",good,0.6224750305,"[0, 0, 1]","[0.0, 0.0, 0.6224750305]","[4211, 3122, 3518, 27541, 12031, 7323, 4211, 4211, 3122, 33298, 27854, 30318, 4211, 4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]","[4211, 3122, 3518, 27541, 12031, 7323, 4211, 4211, 3122, 33298, 27854, 30318, 4211, 4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211, 4211, 15167, 30318, 30318, 30318, 4211]"
154451165151301,"[4211, 3122, 3518, 27541, 12031, 7323, 4211]","[4211, 3122, 33298, 27854, 30318, 4211]","[4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]",3,"[4211, 3122, 18046, 25618, 4211]",good,0.901019688,"[0, 0, 1]","[0.0, 0.0, 0.901019688]","[4211, 3122, 3518, 27541, 12031, 7323, 4211, 4211, 3122, 33298, 27854, 30318, 4211, 4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]","[4211, 3122, 3518, 27541, 12031, 7323, 4211, 4211, 3122, 33298, 27854, 30318, 4211, 4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211, 4211, 3122, 18046, 25618, 4211]"
154451165151301,"[4211, 3122, 3518, 27541, 12031, 7323, 4211]","[4211, 3122, 33298, 27854, 30318, 4211]","[4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]",4,"[4211, 11233, 39576, 1819, 34952, 7323, 4211]",neutral,0.404528643,"[0, 1, 0]","[0.0, 0.40452864299999997, 0.0]","[4211, 3122, 3518, 27541, 12031, 7323, 4211, 4211, 3122, 33298, 27854, 30318, 4211, 4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]","[4211, 3122, 3518, 27541, 12031, 7323, 4211, 4211, 3122, 33298, 27854, 30318, 4211, 4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211, 4211, 11233, 39576, 1819, 34952, 7323, 4211]"
154451165151301,"[4211, 3122, 3518, 27541, 12031, 7323, 4211]","[4211, 3122, 33298, 27854, 30318, 4211]","[4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]",5,"[4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]",bad,0.9494081962,"[1, 0, 0]","[0.9494081962, 0.0, 0.0]","[4211, 3122, 3518, 27541, 12031, 7323, 4211, 4211, 3122, 33298, 27854, 30318, 4211, 4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]","[4211, 3122, 3518, 27541, 12031, 7323, 4211, 4211, 3122, 33298, 27854, 30318, 4211, 4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211, 4211, 11233, 1274, 35377, 2328, 22386, 7323, 4211]"
154564022090681,[27854],"[25647, 28800]","[21487, 28611, 8819, 27796]",0,"[26877, 13317]",bad,0.6754229626,"[1, 0, 0]","[0.6754229626, 0.0, 0.0]","[27854, 25647, 28800, 21487, 28611, 8819, 27796]","[27854, 25647, 28800, 21487, 28611, 8819, 27796, 26877, 13317]"
154564022090681,[27854],"[25647, 28800]","[21487, 28611, 8819, 27796]",1,"[28611, 27441]",bad,0.9913755334,"[1, 0, 0]","[0.9913755334000001, 0.0, 0.0]","[27854, 25647, 28800, 21487, 28611, 8819, 27796]","[27854, 25647, 28800, 21487, 28611, 8819, 27796, 28611, 27441]"
154564022090681,[27854],"[25647, 28800]","[21487, 28611, 8819, 27796]",2,"[39576, 1819, 26130, 7052, 6040, 22909, 40709]",good,0.949812573,"[0, 0, 1]","[0.0, 0.0, 0.949812573]","[27854, 25647, 28800, 21487, 28611, 8819, 27796]","[27854, 25647, 28800, 21487, 28611, 8819, 27796, 39576, 1819, 26130, 7052, 6040, 22909, 40709]"
154564022090681,[27854],"[25647, 28800]","[21487, 28611, 8819, 27796]",3,"[25647, 7323, 39653, 28611]",neutral,0.9576581044,"[0, 1, 0]","[0.0, 0.9576581044, 0.0]","[27854, 25647, 28800, 21487, 28611, 8819, 27796]","[27854, 25647, 28800, 21487, 28611, 8819, 27796, 25647, 7323, 39653, 28611]"
154564022090681,[27854],"[25647, 28800]","[21487, 28611, 8819, 27796]",4,"[4269, 29423, 19015, 21379]",bad,0.9820455531,"[1, 0, 0]","[0.9820455531000001, 0.0, 0.0]","[27854, 25647, 28800, 21487, 28611, 8819, 27796]","[27854, 25647, 28800, 21487, 28611, 8819, 27796, 4269, 29423, 19015, 21379]"
154564022090681,[27854],"[25647, 28800]","[21487, 28611, 8819, 27796]",5,"[39546, 39653, 34340, 40472]",good,0.83475675,"[0, 0, 1]","[0.0, 0.0, 0.83475675]","[27854, 25647, 28800, 21487, 28611, 8819, 27796]","[27854, 25647, 28800, 21487, 28611, 8819, 27796, 39546, 39653, 34340, 40472]"
154810222089669,[27854],"[21487, 26934, 28102]","[6839, 27441, 1087, 17072, 37895]",0,"[25445, 16626]",bad,0.9351430147,"[1, 0, 0]","[0.9351430146999999, 0.0, 0.0]","[27854, 21487, 26934, 28102, 6839, 27441, 1087, 17072, 37895]","[27854, 21487, 26934, 28102, 6839, 27441, 1087, 17072, 37895, 25445, 16626]"
154810222089669,[27854],"[21487, 26934, 28102]","[6839, 27441, 1087, 17072, 37895]",1,[25647],neutral,0.9055772307,"[0, 1, 0]","[0.0, 0.9055772307, 0.0]","[27854, 21487, 26934, 28102, 6839, 27441, 1087, 17072, 37895]","[27854, 21487, 26934, 28102, 6839, 27441, 1087, 17072, 37895, 25647]"
154810222089669,[27854],"[21487, 26934, 28102]","[6839, 27441, 1087, 17072, 37895]",2,"[2066, 34555]",bad,0.9357884495,"[1, 0, 0]","[0.9357884495000001, 0.0, 0.0]","[27854, 21487, 26934, 28102, 6839, 27441, 1087, 17072, 37895]","[27854, 21487, 26934, 28102, 6839, 27441, 1087, 17072, 37895, 2066, 34555]"
154810222089669,[27854],"[21487, 26934, 28102]","[6839, 27441, 1087, 17072, 37895]",3,"[21487, 37966, 14531, 37418]",bad,0.9455116121,"[1, 0, 0]","[0.9455116120999999, 0.0, 0.0]","[27854, 21487, 26934, 28102, 6839, 27441, 1087, 17072, 37895]","[27854, 21487, 26934, 28102, 6839, 27441, 1087, 17072, 37895, 21487, 37966, 14531, 37418]"
154810222089669,[27854],"[21487, 26934, 28102]","[6839, 27441, 1087, 17072, 37895]",4,"[24251, 7323, 25647]",bad,0.880000418,"[1, 0, 0]","[0.880000418, 0.0, 0.0]","[27854, 21487, 26934, 28102, 6839, 27441, 1087, 17072, 37895]","[27854, 21487, 26934, 28102, 6839, 27441, 1087, 17072, 37895, 24251, 7323, 25647]"
154810222089669,[27854],"[21487, 26934, 28102]","[6839, 27441, 1087, 17072, 37895]",5,"[25445, 13317, 17467]",good,0.9493604534,"[0, 0, 1]","[0.0, 0.0, 0.9493604534000001]","[27854, 21487, 26934, 28102, 6839, 27441, 1087, 17072, 37895]","[27854, 21487, 26934, 28102, 6839, 27441, 1087, 17072, 37895, 25445, 13317, 17467]"
154815420763533,"[25622, 35528, 7323, 27441, 17072, 15172]","[2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730]","[40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932]",0,"[6292, 7323, 2066, 7323, 21487, 39653, 21278, 8769, 36993, 11736, 39740, 19977]",good,0.9628589335,"[0, 0, 1]","[0.0, 0.0, 0.9628589335]","[25622, 35528, 7323, 27441, 17072, 15172, 2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730, 40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932]","[25622, 35528, 7323, 27441, 17072, 15172, 2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730, 40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932, 6292, 7323, 2066, 7323, 21487, 39653, 21278, 8769, 36993, 11736, 39740, 19977]"
154815420763533,"[25622, 35528, 7323, 27441, 17072, 15172]","[2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730]","[40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932]",1,"[21487, 32991, 7323, 1819, 40644, 17072, 36213]",good,0.8769486643000001,"[0, 0, 1]","[0.0, 0.0, 0.8769486643000001]","[25622, 35528, 7323, 27441, 17072, 15172, 2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730, 40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932]","[25622, 35528, 7323, 27441, 17072, 15172, 2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730, 40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932, 21487, 32991, 7323, 1819, 40644, 17072, 36213]"
154815420763533,"[25622, 35528, 7323, 27441, 17072, 15172]","[2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730]","[40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932]",2,"[25647, 7323, 19332, 7323, 21487, 17950, 7323, 27441, 1819, 12638, 39653, 3412, 22032]",good,0.9844379692,"[0, 0, 1]","[0.0, 0.0, 0.9844379692]","[25622, 35528, 7323, 27441, 17072, 15172, 2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730, 40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932]","[25622, 35528, 7323, 27441, 17072, 15172, 2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730, 40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932, 25647, 7323, 19332, 7323, 21487, 17950, 7323, 27441, 1819, 12638, 39653, 3412, 22032]"
154815420763533,"[25622, 35528, 7323, 27441, 17072, 15172]","[2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730]","[40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932]",3,"[25647, 7323, 34555, 25647]",good,0.9425284077,"[0, 0, 1]","[0.0, 0.0, 0.9425284076999999]","[25622, 35528, 7323, 27441, 17072, 15172, 2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730, 40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932]","[25622, 35528, 7323, 27441, 17072, 15172, 2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730, 40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932, 25647, 7323, 34555, 25647]"
154815420763533,"[25622, 35528, 7323, 27441, 17072, 15172]","[2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730]","[40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932]",4,"[25647, 7323, 39653, 32991]",good,0.8857053407,"[0, 0, 1]","[0.0, 0.0, 0.8857053407]","[25622, 35528, 7323, 27441, 17072, 15172, 2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730, 40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932]","[25622, 35528, 7323, 27441, 17072, 15172, 2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730, 40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932, 25647, 7323, 39653, 32991]"
154815420763533,"[25622, 35528, 7323, 27441, 17072, 15172]","[2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730]","[40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932]",5,"[25647, 7323, 25647, 7323, 34266, 7323, 25647]",good,0.9357049062,"[0, 0, 1]","[0.0, 0.0, 0.9357049062]","[25622, 35528, 7323, 27441, 17072, 15172, 2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730, 40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932]","[25622, 35528, 7323, 27441, 17072, 15172, 2066, 7323, 1819, 19582, 21851, 7323, 17072, 21730, 40945, 7323, 1819, 28681, 7323, 21487, 21278, 7226, 23932, 25647, 7323, 25647, 7323, 34266, 7323, 25647]"
154862046951398,[27854],[27854],"[40160, 21487, 35462, 3363, 36786, 38903]",0,"[23639, 33143]",bad,0.8713403533,"[1, 0, 0]","[0.8713403533, 0.0, 0.0]","[27854, 27854, 40160, 21487, 35462, 3363, 36786, 38903]","[27854, 27854, 40160, 21487, 35462, 3363, 36786, 38903, 23639, 33143]"
154862046951398,[27854],[27854],"[40160, 21487, 35462, 3363, 36786, 38903]",1,"[36993, 5352]",good,0.8529122814,"[0, 0, 1]","[0.0, 0.0, 0.8529122814]","[27854, 27854, 40160, 21487, 35462, 3363, 36786, 38903]","[27854, 27854, 40160, 21487, 35462, 3363, 36786, 38903, 36993, 5352]"
154862046951398,[27854],[27854],"[40160, 21487, 35462, 3363, 36786, 38903]",2,"[24518, 36922, 40502, 34275]",bad,0.9072648408,"[1, 0, 0]","[0.9072648408, 0.0, 0.0]","[27854, 27854, 40160, 21487, 35462, 3363, 36786, 38903]","[27854, 27854, 40160, 21487, 35462, 3363, 36786, 38903, 24518, 36922, 40502, 34275]"
154862046951398,[27854],[27854],"[40160, 21487, 35462, 3363, 36786, 38903]",3,"[6839, 29235]",good,0.8716537905,"[0, 0, 1]","[0.0, 0.0, 0.8716537905]","[27854, 27854, 40160, 21487, 35462, 3363, 36786, 38903]","[27854, 27854, 40160, 21487, 35462, 3363, 36786, 38903, 6839, 29235]"
154862046951398,[27854],[27854],"[40160, 21487, 35462, 3363, 36786, 38903]",4,"[26130, 11233, 30504, 25924, 7323, 30563, 40644, 14959]",good,0.8106014337,"[0, 0, 1]","[0.0, 0.0, 0.8106014337]","[27854, 27854, 40160, 21487, 35462, 3363, 36786, 38903]","[27854, 27854, 40160, 21487, 35462, 3363, 36786, 38903, 26130, 11233, 30504, 25924, 7323, 30563, 40644, 14959]"
154862046951398,[27854],[27854],"[40160, 21487, 35462, 3363, 36786, 38903]",5,[26820],bad,0.990252957,"[1, 0, 0]","[0.990252957, 0.0, 0.0]","[27854, 27854, 40160, 21487, 35462, 3363, 36786, 38903]","[27854, 27854, 40160, 21487, 35462, 3363, 36786, 38903, 26820]"
154930315819953,"[40154, 33298]","[24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304]","[28794, 15002, 11233, 4549, 31699, 27560]",0,"[28794, 15002, 11233, 4549, 31699, 27560]",bad,0.7844397560999999,"[1, 0, 0]","[0.7844397560999999, 0.0, 0.0]","[40154, 33298, 24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304, 28794, 15002, 11233, 4549, 31699, 27560]","[40154, 33298, 24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304, 28794, 15002, 11233, 4549, 31699, 27560, 28794, 15002, 11233, 4549, 31699, 27560]"
154930315819953,"[40154, 33298]","[24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304]","[28794, 15002, 11233, 4549, 31699, 27560]",1,"[25445, 8332, 19332]",good,0.9500308126,"[0, 0, 1]","[0.0, 0.0, 0.9500308126000001]","[40154, 33298, 24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304, 28794, 15002, 11233, 4549, 31699, 27560]","[40154, 33298, 24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304, 28794, 15002, 11233, 4549, 31699, 27560, 25445, 8332, 19332]"
154930315819953,"[40154, 33298]","[24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304]","[28794, 15002, 11233, 4549, 31699, 27560]",2,[5363],good,0.602255282,"[0, 0, 1]","[0.0, 0.0, 0.602255282]","[40154, 33298, 24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304, 28794, 15002, 11233, 4549, 31699, 27560]","[40154, 33298, 24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304, 28794, 15002, 11233, 4549, 31699, 27560, 5363]"
154930315819953,"[40154, 33298]","[24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304]","[28794, 15002, 11233, 4549, 31699, 27560]",3,"[21487, 35528, 7323, 23120]",bad,0.6556164678,"[1, 0, 0]","[0.6556164678, 0.0, 0.0]","[40154, 33298, 24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304, 28794, 15002, 11233, 4549, 31699, 27560]","[40154, 33298, 24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304, 28794, 15002, 11233, 4549, 31699, 27560, 21487, 35528, 7323, 23120]"
154930315819953,"[40154, 33298]","[24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304]","[28794, 15002, 11233, 4549, 31699, 27560]",4,"[26404, 31699, 20161]",bad,0.997740988,"[1, 0, 0]","[0.997740988, 0.0, 0.0]","[40154, 33298, 24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304, 28794, 15002, 11233, 4549, 31699, 27560]","[40154, 33298, 24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304, 28794, 15002, 11233, 4549, 31699, 27560, 26404, 31699, 20161]"
154930315819953,"[40154, 33298]","[24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304]","[28794, 15002, 11233, 4549, 31699, 27560]",5,"[4549, 15002, 40644, 13099]",good,0.974996504,"[0, 0, 1]","[0.0, 0.0, 0.974996504]","[40154, 33298, 24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304, 28794, 15002, 11233, 4549, 31699, 27560]","[40154, 33298, 24356, 26721, 9242, 31699, 14779, 9605, 20467, 16304, 28794, 15002, 11233, 4549, 31699, 27560, 4549, 15002, 40644, 13099]"
155095403554404,"[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411]",[21411],"[2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288]",0,"[21487, 24796, 39653, 27854]",good,0.9191933711,"[0, 0, 1]","[0.0, 0.0, 0.9191933711]","[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411, 21411, 2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288]","[38267, 7323, 23922, 30318, 30318, 30318, 6916, 1819, 17260, 23019, 4465, 30578, 21411, 21411, 2066, 7323, 26100, 7323, 40644, 20524, 11162, 7323, 21487, 23000, 39653, 32450, 15625, 18288, 21487, 24796, 39653, 27854]"
