context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
112079902431124,"[12277, 7323, 5566, 14236]","[11233, 27235]","[19015, 39709, 6011, 9635, 24525, 38705, 7323, 6916, 2520, 28800, 20169, 27858, 16345, 7323, 5603, 27541, 16533, 33618, 30318, 6916, 14236, 38435, 30956, 11233, 9932, 7323, 11233, 19015, 39709]",5,"[14267, 19015, 18288, 17960, 25445, 34808, 8013, 19015, 17072, 37779, 11233, 23171, 9172]",good,0.7231637611,"[0, 0, 1]","[0.0, 0.0, 0.7231637611]","[12277, 7323, 5566, 14236, 11233, 27235, 19015, 39709, 6011, 9635, 24525, 38705, 7323, 6916, 2520, 28800, 20169, 27858, 16345, 7323, 5603, 27541, 16533, 33618, 30318, 6916, 14236, 38435, 30956, 11233, 9932, 7323, 11233, 19015, 39709]","[12277, 7323, 5566, 14236, 11233, 27235, 19015, 39709, 6011, 9635, 24525, 38705, 7323, 6916, 2520, 28800, 20169, 27858, 16345, 7323, 5603, 27541, 16533, 33618, 30318, 6916, 14236, 38435, 30956, 11233, 9932, 7323, 11233, 19015, 39709, 14267, 19015, 18288, 17960, 25445, 34808, 8013, 19015, 17072, 37779, 11233, 23171, 9172]"
112405418948802,[21256],"[17072, 32116, 22909, 9510, 32495, 36993, 14674, 7323, 27441, 1819, 14581, 17243, 22909, 9510, 15475, 4649]","[17072, 40365, 25847]",0,"[10226, 21487, 16185, 39653, 23016]",good,0.8922953048000001,"[0, 0, 1]","[0.0, 0.0, 0.8922953048000001]","[21256, 17072, 32116, 22909, 9510, 32495, 36993, 14674, 7323, 27441, 1819, 14581, 17243, 22909, 9510, 15475, 4649, 17072, 40365, 25847]","[21256, 17072, 32116, 22909, 9510, 32495, 36993, 14674, 7323, 27441, 1819, 14581, 17243, 22909, 9510, 15475, 4649, 17072, 40365, 25847, 10226, 21487, 16185, 39653, 23016]"
112756727109040,[27854],[27854],[6292],0,"[11233, 21487, 39653, 23581, 15002, 12481]",good,0.9055290856,"[0, 0, 1]","[0.0, 0.0, 0.9055290856]","[27854, 27854, 6292]","[27854, 27854, 6292, 11233, 21487, 39653, 23581, 15002, 12481]"
112756727109040,[27854],[27854],[6292],1,"[14825, 19642]",bad,0.9465252037,"[1, 0, 0]","[0.9465252037, 0.0, 0.0]","[27854, 27854, 6292]","[27854, 27854, 6292, 14825, 19642]"
112756727109040,[27854],[27854],[6292],2,"[1820, 7323, 6292]",bad,0.9730070645,"[1, 0, 0]","[0.9730070645000001, 0.0, 0.0]","[27854, 27854, 6292]","[27854, 27854, 6292, 1820, 7323, 6292]"
112756727109040,[27854],[27854],[6292],3,"[9510, 22315, 7323, 1819, 30318, 30318, 1819, 34808, 22615, 27441, 22909, 9510, 8979, 7323, 19015, 11266, 26721, 13317]",bad,0.9392685751,"[1, 0, 0]","[0.9392685751000001, 0.0, 0.0]","[27854, 27854, 6292]","[27854, 27854, 6292, 9510, 22315, 7323, 1819, 30318, 30318, 1819, 34808, 22615, 27441, 22909, 9510, 8979, 7323, 19015, 11266, 26721, 13317]"
112756727109040,[27854],[27854],[6292],4,"[39232, 7700]",bad,0.9783632551,"[1, 0, 0]","[0.9783632551000001, 0.0, 0.0]","[27854, 27854, 6292]","[27854, 27854, 6292, 39232, 7700]"
112756727109040,[27854],[27854],[6292],5,"[661, 28985, 33252, 29069]",good,0.9456558445,"[0, 0, 1]","[0.0, 0.0, 0.9456558445000001]","[27854, 27854, 6292]","[27854, 27854, 6292, 661, 28985, 33252, 29069]"
112962062561004,"[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7]","[17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608]","[28301, 28445, 7323, 316, 21487, 25767]",0,"[21146, 28301, 39653, 17072, 35347, 28316, 26721, 22607, 4456, 14758, 5603, 28301, 12638, 39653, 20458]",good,0.6159845171,"[0, 0, 1]","[0.0, 0.0, 0.6159845171]","[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608, 28301, 28445, 7323, 316, 21487, 25767]","[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608, 28301, 28445, 7323, 316, 21487, 25767, 21146, 28301, 39653, 17072, 35347, 28316, 26721, 22607, 4456, 14758, 5603, 28301, 12638, 39653, 20458]"
112962062561004,"[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7]","[17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608]","[28301, 28445, 7323, 316, 21487, 25767]",1,"[6292, 7323, 37334, 6839, 6192]",good,0.8445669467,"[0, 0, 1]","[0.0, 0.0, 0.8445669467]","[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608, 28301, 28445, 7323, 316, 21487, 25767]","[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608, 28301, 28445, 7323, 316, 21487, 25767, 6292, 7323, 37334, 6839, 6192]"
112962062561004,"[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7]","[17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608]","[28301, 28445, 7323, 316, 21487, 25767]",2,"[21487, 39653, 28611, 12638, 31477]",bad,0.7675112393000001,"[1, 0, 0]","[0.7675112393000001, 0.0, 0.0]","[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608, 28301, 28445, 7323, 316, 21487, 25767]","[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608, 28301, 28445, 7323, 316, 21487, 25767, 21487, 39653, 28611, 12638, 31477]"
112962062561004,"[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7]","[17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608]","[28301, 28445, 7323, 316, 21487, 25767]",3,"[21487, 5003, 7323, 316, 28301, 15317]",good,0.8032646805,"[0, 0, 1]","[0.0, 0.0, 0.8032646805]","[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608, 28301, 28445, 7323, 316, 21487, 25767]","[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608, 28301, 28445, 7323, 316, 21487, 25767, 21487, 5003, 7323, 316, 28301, 15317]"
112962062561004,"[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7]","[17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608]","[28301, 28445, 7323, 316, 21487, 25767]",4,"[18276, 30318, 30318, 30318, 20692, 21487, 2303]",bad,0.9610723404,"[1, 0, 0]","[0.9610723404000001, 0.0, 0.0]","[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608, 28301, 28445, 7323, 316, 21487, 25767]","[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608, 28301, 28445, 7323, 316, 21487, 25767, 18276, 30318, 30318, 30318, 20692, 21487, 2303]"
112962062561004,"[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7]","[17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608]","[28301, 28445, 7323, 316, 21487, 25767]",5,"[25647, 7323, 12213, 22909, 9510, 37895, 19015, 30792, 30318, 9618, 34284, 21487, 4690, 30318, 30318]",bad,0.43460418,"[1, 0, 0]","[0.43460418, 0.0, 0.0]","[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608, 28301, 28445, 7323, 316, 21487, 25767]","[24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 17608, 24953, 7323, 5603, 21487, 39653, 20692, 39653, 524, 22909, 18131, 22909, 9510, 7, 14758, 17608, 28301, 28445, 7323, 316, 21487, 25767, 25647, 7323, 12213, 22909, 9510, 37895, 19015, 30792, 30318, 9618, 34284, 21487, 4690, 30318, 30318]"
113008536453140,"[5603, 21487, 39653, 17202, 19015, 35157]","[14825, 5344]","[39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000]",0,"[2152, 9635, 23135, 7323, 39576, 28301, 40316, 9556, 31978]",bad,0.9276615504,"[1, 0, 0]","[0.9276615504000001, 0.0, 0.0]","[5603, 21487, 39653, 17202, 19015, 35157, 14825, 5344, 39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000]","[5603, 21487, 39653, 17202, 19015, 35157, 14825, 5344, 39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000, 2152, 9635, 23135, 7323, 39576, 28301, 40316, 9556, 31978]"
113008536453140,"[5603, 21487, 39653, 17202, 19015, 35157]","[14825, 5344]","[39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000]",1,"[26265, 7323, 19747, 29613]",good,0.9594287638,"[0, 0, 1]","[0.0, 0.0, 0.9594287638]","[5603, 21487, 39653, 17202, 19015, 35157, 14825, 5344, 39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000]","[5603, 21487, 39653, 17202, 19015, 35157, 14825, 5344, 39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000, 26265, 7323, 19747, 29613]"
113008536453140,"[5603, 21487, 39653, 17202, 19015, 35157]","[14825, 5344]","[39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000]",2,"[21487, 11233, 19695, 39653, 21278, 7323, 316, 28301, 2128, 13317]",bad,0.9621335232,"[1, 0, 0]","[0.9621335231999999, 0.0, 0.0]","[5603, 21487, 39653, 17202, 19015, 35157, 14825, 5344, 39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000]","[5603, 21487, 39653, 17202, 19015, 35157, 14825, 5344, 39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000, 21487, 11233, 19695, 39653, 21278, 7323, 316, 28301, 2128, 13317]"
113008536453140,"[5603, 21487, 39653, 17202, 19015, 35157]","[14825, 5344]","[39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000]",3,"[10226, 21487, 11233, 39653, 6430]",good,0.9956213171,"[0, 0, 1]","[0.0, 0.0, 0.9956213170999999]","[5603, 21487, 39653, 17202, 19015, 35157, 14825, 5344, 39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000]","[5603, 21487, 39653, 17202, 19015, 35157, 14825, 5344, 39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000, 10226, 21487, 11233, 39653, 6430]"
113008536453140,"[5603, 21487, 39653, 17202, 19015, 35157]","[14825, 5344]","[39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000]",4,"[38267, 7323, 30523]",bad,0.8610102279999999,"[1, 0, 0]","[0.8610102279999999, 0.0, 0.0]","[5603, 21487, 39653, 17202, 19015, 35157, 14825, 5344, 39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000]","[5603, 21487, 39653, 17202, 19015, 35157, 14825, 5344, 39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000, 38267, 7323, 30523]"
113008536453140,"[5603, 21487, 39653, 17202, 19015, 35157]","[14825, 5344]","[39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000]",5,"[21487, 27780, 39232, 9098]",good,0.9652868782,"[0, 0, 1]","[0.0, 0.0, 0.9652868781999999]","[5603, 21487, 39653, 17202, 19015, 35157, 14825, 5344, 39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000]","[5603, 21487, 39653, 17202, 19015, 35157, 14825, 5344, 39653, 18051, 7323, 21487, 39653, 1445, 5614, 13415, 24000, 21487, 27780, 39232, 9098]"
113011119194778,"[23259, 34284, 39653, 18333]","[17072, 7699, 40644, 1590]","[20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618]",0,"[37895, 17072, 37779, 1819, 17373, 5566, 13317, 34150, 38182, 37895, 17072]",good,0.8256537229,"[0, 0, 1]","[0.0, 0.0, 0.8256537229]","[23259, 34284, 39653, 18333, 17072, 7699, 40644, 1590, 20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618]","[23259, 34284, 39653, 18333, 17072, 7699, 40644, 1590, 20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618, 37895, 17072, 37779, 1819, 17373, 5566, 13317, 34150, 38182, 37895, 17072]"
113011119194778,"[23259, 34284, 39653, 18333]","[17072, 7699, 40644, 1590]","[20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618]",1,"[28800, 25647, 7323, 12749, 27441, 1819, 39740, 39653, 19793]",good,0.903396584,"[0, 0, 1]","[0.0, 0.0, 0.9033965840000001]","[23259, 34284, 39653, 18333, 17072, 7699, 40644, 1590, 20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618]","[23259, 34284, 39653, 18333, 17072, 7699, 40644, 1590, 20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618, 28800, 25647, 7323, 12749, 27441, 1819, 39740, 39653, 19793]"
113011119194778,"[23259, 34284, 39653, 18333]","[17072, 7699, 40644, 1590]","[20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618]",2,"[37779, 39740, 39653, 40945]",good,0.4861002473,"[0, 0, 1]","[0.0, 0.0, 0.48610024729999995]","[23259, 34284, 39653, 18333, 17072, 7699, 40644, 1590, 20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618]","[23259, 34284, 39653, 18333, 17072, 7699, 40644, 1590, 20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618, 37779, 39740, 39653, 40945]"
113011119194778,"[23259, 34284, 39653, 18333]","[17072, 7699, 40644, 1590]","[20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618]",3,"[21487, 34808, 37549, 7323, 27441, 33186, 13317, 22315, 37779]",good,0.9290583674,"[0, 0, 1]","[0.0, 0.0, 0.9290583673999999]","[23259, 34284, 39653, 18333, 17072, 7699, 40644, 1590, 20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618]","[23259, 34284, 39653, 18333, 17072, 7699, 40644, 1590, 20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618, 21487, 34808, 37549, 7323, 27441, 33186, 13317, 22315, 37779]"
113011119194778,"[23259, 34284, 39653, 18333]","[17072, 7699, 40644, 1590]","[20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618]",4,"[33186, 7226, 9635, 3024, 2780, 25780, 11233, 20040, 18530, 231]",good,0.7355842226,"[0, 0, 1]","[0.0, 0.0, 0.7355842226]","[23259, 34284, 39653, 18333, 17072, 7699, 40644, 1590, 20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618]","[23259, 34284, 39653, 18333, 17072, 7699, 40644, 1590, 20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618, 33186, 7226, 9635, 3024, 2780, 25780, 11233, 20040, 18530, 231]"
113011119194778,"[23259, 34284, 39653, 18333]","[17072, 7699, 40644, 1590]","[20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618]",5,"[5603, 1819, 39653, 10394, 7323, 12749, 27441, 28712, 37642, 9932, 35833, 12427]",bad,0.8758765701000001,"[1, 0, 0]","[0.8758765701000001, 0.0, 0.0]","[23259, 34284, 39653, 18333, 17072, 7699, 40644, 1590, 20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618]","[23259, 34284, 39653, 18333, 17072, 7699, 40644, 1590, 20620, 1819, 23506, 7323, 33186, 13317, 11393, 37779, 29335, 39232, 33703, 7323, 37779, 1213, 15618, 5603, 1819, 39653, 10394, 7323, 12749, 27441, 28712, 37642, 9932, 35833, 12427]"
113013818633782,"[29117, 30504, 7052]","[1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924]","[2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111]",0,"[2066, 7323, 29733, 33298, 1819, 20223, 7323, 38614, 32116, 33252]",good,0.6046557749,"[0, 0, 1]","[0.0, 0.0, 0.6046557749]","[29117, 30504, 7052, 1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924, 2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111]","[29117, 30504, 7052, 1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924, 2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111, 2066, 7323, 29733, 33298, 1819, 20223, 7323, 38614, 32116, 33252]"
113013818633782,"[29117, 30504, 7052]","[1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924]","[2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111]",1,"[14806, 39653, 19015, 8555, 7323, 29733, 21487, 21278]",good,0.780896837,"[0, 0, 1]","[0.0, 0.0, 0.780896837]","[29117, 30504, 7052, 1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924, 2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111]","[29117, 30504, 7052, 1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924, 2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111, 14806, 39653, 19015, 8555, 7323, 29733, 21487, 21278]"
113013818633782,"[29117, 30504, 7052]","[1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924]","[2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111]",2,"[33186, 7226, 22315, 39386, 7323, 21149, 30318, 30318]",bad,0.7587881962,"[1, 0, 0]","[0.7587881962, 0.0, 0.0]","[29117, 30504, 7052, 1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924, 2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111]","[29117, 30504, 7052, 1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924, 2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111, 33186, 7226, 22315, 39386, 7323, 21149, 30318, 30318]"
113013818633782,"[29117, 30504, 7052]","[1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924]","[2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111]",3,"[37895, 7323, 29733, 21487, 35462, 30318, 30318]",good,0.7658326529999999,"[0, 0, 1]","[0.0, 0.0, 0.7658326529999999]","[29117, 30504, 7052, 1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924, 2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111]","[29117, 30504, 7052, 1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924, 2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111, 37895, 7323, 29733, 21487, 35462, 30318, 30318]"
113013818633782,"[29117, 30504, 7052]","[1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924]","[2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111]",4,"[29733, 22909, 4359]",neutral,0.9955641364,"[0, 1, 0]","[0.0, 0.9955641364, 0.0]","[29117, 30504, 7052, 1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924, 2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111]","[29117, 30504, 7052, 1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924, 2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111, 29733, 22909, 4359]"
113013818633782,"[29117, 30504, 7052]","[1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924]","[2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111]",5,"[21487, 21278, 1866, 27326, 20220, 7323, 14330]",good,0.9848281182,"[0, 0, 1]","[0.0, 0.0, 0.9848281181999999]","[29117, 30504, 7052, 1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924, 2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111]","[29117, 30504, 7052, 1819, 39208, 7323, 27441, 30318, 30318, 30318, 19772, 11407, 13317, 30318, 30318, 30318, 11233, 14924, 2066, 11233, 29733, 33298, 1819, 29605, 7323, 1111, 21487, 21278, 1866, 27326, 20220, 7323, 14330]"
113093801324931,[27560],[11889],"[26265, 7323, 9834]",0,"[27441, 19939, 30318, 30318, 7694]",good,0.9938488653,"[0, 0, 1]","[0.0, 0.0, 0.9938488653]","[27560, 11889, 26265, 7323, 9834]","[27560, 11889, 26265, 7323, 9834, 27441, 19939, 30318, 30318, 7694]"
113093801324931,[27560],[11889],"[26265, 7323, 9834]",1,"[7990, 36409]",good,0.9074389631,"[0, 0, 1]","[0.0, 0.0, 0.9074389631]","[27560, 11889, 26265, 7323, 9834]","[27560, 11889, 26265, 7323, 9834, 7990, 36409]"
113093801324931,[27560],[11889],"[26265, 7323, 9834]",2,"[24518, 16010]",good,0.8165316283,"[0, 0, 1]","[0.0, 0.0, 0.8165316283]","[27560, 11889, 26265, 7323, 9834]","[27560, 11889, 26265, 7323, 9834, 24518, 16010]"
113093801324931,[27560],[11889],"[26265, 7323, 9834]",3,"[24518, 7226, 8825]",bad,0.9127786969,"[1, 0, 0]","[0.9127786969, 0.0, 0.0]","[27560, 11889, 26265, 7323, 9834]","[27560, 11889, 26265, 7323, 9834, 24518, 7226, 8825]"
113093801324931,[27560],[11889],"[26265, 7323, 9834]",4,[37332],good,0.9702231888,"[0, 0, 1]","[0.0, 0.0, 0.9702231887999999]","[27560, 11889, 26265, 7323, 9834]","[27560, 11889, 26265, 7323, 9834, 37332]"
113093801324931,[27560],[11889],"[26265, 7323, 9834]",5,[30020],good,0.925688254,"[0, 0, 1]","[0.0, 0.0, 0.9256882540000001]","[27560, 11889, 26265, 7323, 9834]","[27560, 11889, 26265, 7323, 9834, 30020]"
113308767267796,"[39653, 17950, 7323, 5603, 19015, 11907, 26691]","[21487, 39653, 10858]","[31894, 22909, 2751, 19252, 11784]",0,"[25647, 7323, 17072, 26721, 13317, 6839, 17157, 19252]",good,0.7257331074,"[0, 0, 1]","[0.0, 0.0, 0.7257331074]","[39653, 17950, 7323, 5603, 19015, 11907, 26691, 21487, 39653, 10858, 31894, 22909, 2751, 19252, 11784]","[39653, 17950, 7323, 5603, 19015, 11907, 26691, 21487, 39653, 10858, 31894, 22909, 2751, 19252, 11784, 25647, 7323, 17072, 26721, 13317, 6839, 17157, 19252]"
113308767267796,"[39653, 17950, 7323, 5603, 19015, 11907, 26691]","[21487, 39653, 10858]","[31894, 22909, 2751, 19252, 11784]",1,"[18276, 17072, 17373, 1216, 9971]",bad,0.9670892703,"[1, 0, 0]","[0.9670892703, 0.0, 0.0]","[39653, 17950, 7323, 5603, 19015, 11907, 26691, 21487, 39653, 10858, 31894, 22909, 2751, 19252, 11784]","[39653, 17950, 7323, 5603, 19015, 11907, 26691, 21487, 39653, 10858, 31894, 22909, 2751, 19252, 11784, 18276, 17072, 17373, 1216, 9971]"
113308767267796,"[39653, 17950, 7323, 5603, 19015, 11907, 26691]","[21487, 39653, 10858]","[31894, 22909, 2751, 19252, 11784]",2,[27741],bad,0.4665490228,"[1, 0, 0]","[0.4665490228, 0.0, 0.0]","[39653, 17950, 7323, 5603, 19015, 11907, 26691, 21487, 39653, 10858, 31894, 22909, 2751, 19252, 11784]","[39653, 17950, 7323, 5603, 19015, 11907, 26691, 21487, 39653, 10858, 31894, 22909, 2751, 19252, 11784, 27741]"
113308767267796,"[39653, 17950, 7323, 5603, 19015, 11907, 26691]","[21487, 39653, 10858]","[31894, 22909, 2751, 19252, 11784]",3,"[36791, 7323, 9971]",bad,0.9551368704,"[1, 0, 0]","[0.9551368704000001, 0.0, 0.0]","[39653, 17950, 7323, 5603, 19015, 11907, 26691, 21487, 39653, 10858, 31894, 22909, 2751, 19252, 11784]","[39653, 17950, 7323, 5603, 19015, 11907, 26691, 21487, 39653, 10858, 31894, 22909, 2751, 19252, 11784, 36791, 7323, 9971]"
113308767267796,"[39653, 17950, 7323, 5603, 19015, 11907, 26691]","[21487, 39653, 10858]","[31894, 22909, 2751, 19252, 11784]",4,"[39039, 7323, 12046]",good,0.9386169656,"[0, 0, 1]","[0.0, 0.0, 0.9386169656000001]","[39653, 17950, 7323, 5603, 19015, 11907, 26691, 21487, 39653, 10858, 31894, 22909, 2751, 19252, 11784]","[39653, 17950, 7323, 5603, 19015, 11907, 26691, 21487, 39653, 10858, 31894, 22909, 2751, 19252, 11784, 39039, 7323, 12046]"
